../../dataset/hatman/JPEGImages/rBOilFhksfeAJUn8AADKLRZRWnI292.jpg,159,2,372,353,person
../../dataset/hatman/JPEGImages/rBOilFhksfeAJUn8AADKLRZRWnI292.jpg,434,83,549,365,person
../../dataset/hatman/JPEGImages/rBOilFisF0yAaEftABMM_pH1TPw621.jpg,269,755,321,806,helmet
../../dataset/hatman/JPEGImages/rBOilFisF0yAaEftABMM_pH1TPw621.jpg,259,758,346,1027,person
../../dataset/hatman/JPEGImages/23_70_648252.jpg,366,342,678,767,person
../../dataset/hatman/JPEGImages/23_70_648252.jpg,1259,358,1364,443,helmet
../../dataset/hatman/JPEGImages/rBOilFob0uKALYXSAA-kaSro_PI596.jpg,208,803,279,894,helmet
../../dataset/hatman/JPEGImages/rBOilFob0uKALYXSAA-kaSro_PI596.jpg,473,676,541,752,helmet
../../dataset/hatman/JPEGImages/rBOilFob0uKALYXSAA-kaSro_PI596.jpg,565,824,666,913,helmet
../../dataset/hatman/JPEGImages/rBOilFob0uKALYXSAA-kaSro_PI596.jpg,784,627,848,682,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs_SAYXcIAAAk15q6VXI629.jpg,138,12,226,69,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs_SAYXcIAAAk15q6VXI629.jpg,94,8,228,189,person
../../dataset/hatman/JPEGImages/rBOilFia5L-AYjniAAT3Ep7F4Jw483.jpg,165,157,280,227,helmet
../../dataset/hatman/JPEGImages/rBOilFia5L-AYjniAAT3Ep7F4Jw483.jpg,923,348,1040,419,helmet
../../dataset/hatman/JPEGImages/rBOilFia5L-AYjniAAT3Ep7F4Jw483.jpg,6,206,143,570,person
../../dataset/hatman/JPEGImages/rBOilFia5L-AYjniAAT3Ep7F4Jw483.jpg,126,222,358,553,person
../../dataset/hatman/JPEGImages/rBOilFia5L-AYjniAAT3Ep7F4Jw483.jpg,284,509,561,686,person
../../dataset/hatman/JPEGImages/rBOilFia5L-AYjniAAT3Ep7F4Jw483.jpg,431,129,570,370,person
../../dataset/hatman/JPEGImages/rBOilFia5L-AYjniAAT3Ep7F4Jw483.jpg,550,262,734,431,person
../../dataset/hatman/JPEGImages/rBOilFia5L-AYjniAAT3Ep7F4Jw483.jpg,875,412,1077,616,person
../../dataset/hatman/JPEGImages/rBOilFia5L-AYjniAAT3Ep7F4Jw483.jpg,1194,205,1279,415,person
../../dataset/hatman/JPEGImages/rBOilFoKs4uAMCf4AACEOv0t1xw157.jpg,131,125,214,174,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs4uAMCf4AACEOv0t1xw157.jpg,329,29,495,131,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs4uAMCf4AACEOv0t1xw157.jpg,110,109,236,294,person
../../dataset/hatman/JPEGImages/rBOilFoKs4uAMCf4AACEOv0t1xw157.jpg,259,25,518,419,person
../../dataset/hatman/JPEGImages/23_53_891334.jpg,1156,437,1245,670,person
../../dataset/hatman/JPEGImages/23_53_891334.jpg,1274,441,1332,625,person
../../dataset/hatman/JPEGImages/23_53_891334.jpg,1031,424,1136,644,person
../../dataset/hatman/JPEGImages/23_53_891334.jpg,888,481,969,611,person
../../dataset/hatman/JPEGImages/23_53_891334.jpg,1171,276,1255,433,person
../../dataset/hatman/JPEGImages/23_53_891334.jpg,1181,288,1218,322,helmet
../../dataset/hatman/JPEGImages/23_53_891334.jpg,1197,436,1251,483,helmet
../../dataset/hatman/JPEGImages/23_53_891334.jpg,1050,420,1104,474,helmet
../../dataset/hatman/JPEGImages/23_53_891334.jpg,912,480,947,516,helmet
../../dataset/hatman/JPEGImages/23_53_891334.jpg,1459,531,1491,569,helmet
../../dataset/hatman/JPEGImages/23_53_891334.jpg,1289,447,1321,485,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131103233161.jpg,1226,245,1280,555,person
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131103233161.jpg,1240,236,1280,296,helmet
../../dataset/hatman/JPEGImages/2_3_869151.jpg,933,309,990,446,person
../../dataset/hatman/JPEGImages/2_3_869151.jpg,952,312,979,342,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosGAOT7IAAUgoeoDxBA609.jpg,814,530,967,644,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosGAOT7IAAUgoeoDxBA609.jpg,797,529,1177,1033,person
../../dataset/hatman/JPEGImages/10.146.67.14_12_20180307142452532.jpg,761,398,786,415,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_12_20180307142452532.jpg,753,388,793,464,person
../../dataset/hatman/JPEGImages/rBOilFoSok6AKrG2AAMpwb3xPzw051.jpg,62,355,151,407,helmet
../../dataset/hatman/JPEGImages/rBOilFoSok6AKrG2AAMpwb3xPzw051.jpg,474,390,508,422,helmet
../../dataset/hatman/JPEGImages/rBOilFoSok6AKrG2AAMpwb3xPzw051.jpg,42,361,254,746,person
../../dataset/hatman/JPEGImages/rBOilFoSok6AKrG2AAMpwb3xPzw051.jpg,456,393,522,525,person
../../dataset/hatman/JPEGImages/rBOilFoSpmCAeoyTAAOOOSpt34Q683.jpg,471,208,566,280,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpmCAeoyTAAOOOSpt34Q683.jpg,503,63,695,212,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpmCAeoyTAAOOOSpt34Q683.jpg,456,168,582,357,person
../../dataset/hatman/JPEGImages/rBOilFoSpmCAeoyTAAOOOSpt34Q683.jpg,491,46,771,532,person
../../dataset/hatman/JPEGImages/23_53_887725.jpg,1853,475,1914,610,person
../../dataset/hatman/JPEGImages/23_53_887725.jpg,1781,476,1808,509,helmet
../../dataset/hatman/JPEGImages/23_53_887725.jpg,1866,479,1899,512,helmet
../../dataset/hatman/JPEGImages/23_50_1090900.jpg,767,622,832,774,person
../../dataset/hatman/JPEGImages/23_50_1090900.jpg,708,625,739,656,helmet
../../dataset/hatman/JPEGImages/23_50_1090900.jpg,882,550,957,699,person
../../dataset/hatman/JPEGImages/23_50_1090900.jpg,1497,435,1544,535,person
../../dataset/hatman/JPEGImages/23_50_1090900.jpg,776,624,805,653,helmet
../../dataset/hatman/JPEGImages/23_50_1090900.jpg,694,625,761,786,person
../../dataset/hatman/JPEGImages/23_50_1090900.jpg,1675,410,1723,495,person
../../dataset/hatman/JPEGImages/23_50_1090900.jpg,904,559,942,582,helmet
../../dataset/hatman/JPEGImages/rBOilFia5MuAAWh6AAUTmtp-F_g170.jpg,0,231,134,579,person
../../dataset/hatman/JPEGImages/rBOilFia5MuAAWh6AAUTmtp-F_g170.jpg,925,350,1017,439,helmet
../../dataset/hatman/JPEGImages/rBOilFia5MuAAWh6AAUTmtp-F_g170.jpg,1102,89,1146,133,helmet
../../dataset/hatman/JPEGImages/rBOilFia5MuAAWh6AAUTmtp-F_g170.jpg,286,498,579,719,person
../../dataset/hatman/JPEGImages/rBOilFia5MuAAWh6AAUTmtp-F_g170.jpg,555,285,719,444,person
../../dataset/hatman/JPEGImages/rBOilFia5MuAAWh6AAUTmtp-F_g170.jpg,902,347,1049,594,person
../../dataset/hatman/JPEGImages/rBOilFia5MuAAWh6AAUTmtp-F_g170.jpg,989,139,1121,416,person
../../dataset/hatman/JPEGImages/rBOilFia5MuAAWh6AAUTmtp-F_g170.jpg,1071,95,1185,357,person
../../dataset/hatman/JPEGImages/rBOilFoSpmuAZiZuAADkeA6omrs370.jpg,185,1,387,115,helmet
../../dataset/hatman/JPEGImages/23_56_1157880.jpg,1110,530,1151,565,helmet
../../dataset/hatman/JPEGImages/23_56_1157880.jpg,1067,523,1159,738,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301135816558.jpg,870,331,915,439,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301135816558.jpg,888,338,919,360,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301135816558.jpg,951,339,975,380,helmet
../../dataset/hatman/JPEGImages/23_65_1012257.jpg,1062,312,1131,359,helmet
../../dataset/hatman/JPEGImages/23_65_1012257.jpg,1028,322,1156,606,person
../../dataset/hatman/JPEGImages/23_65_1012257.jpg,1149,341,1257,679,person
../../dataset/hatman/JPEGImages/23_44_1244447.jpg,860,212,1011,669,person
../../dataset/hatman/JPEGImages/rBOilFoSop6ARymVAASjTiVFWSQ208.jpg,547,319,669,385,helmet
../../dataset/hatman/JPEGImages/rBOilFoSop6ARymVAASjTiVFWSQ208.jpg,517,313,716,782,person
../../dataset/hatman/JPEGImages/10.146.67.14_11_20180131095926766.jpg,90,390,191,458,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_11_20180131095926766.jpg,31,385,229,692,person
../../dataset/hatman/JPEGImages/10.146.67.14_09_20180301095725957.jpg,975,290,1004,319,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_09_20180301095725957.jpg,957,291,1010,355,person
../../dataset/hatman/JPEGImages/23_70_649074.jpg,1248,347,1376,432,helmet
../../dataset/hatman/JPEGImages/23_44_1240096.jpg,913,348,1036,828,person
../../dataset/hatman/JPEGImages/23_53_888975.jpg,905,458,959,630,person
../../dataset/hatman/JPEGImages/23_53_888975.jpg,611,515,698,636,person
../../dataset/hatman/JPEGImages/23_53_888975.jpg,809,594,858,703,person
../../dataset/hatman/JPEGImages/23_53_888975.jpg,640,512,676,550,helmet
../../dataset/hatman/JPEGImages/23_53_888975.jpg,911,456,943,492,helmet
../../dataset/hatman/JPEGImages/rBOilFhkuKSAGs8vAAP10YNQF7E171.jpg,338,82,392,132,helmet
../../dataset/hatman/JPEGImages/rBOilFhkuKSAGs8vAAP10YNQF7E171.jpg,336,83,431,357,person
../../dataset/hatman/JPEGImages/rBOilFoKtDSATvCFAAQIvJ9WtnM210.jpg,0,179,27,265,person
../../dataset/hatman/JPEGImages/rBOilFoKtDSATvCFAAQIvJ9WtnM210.jpg,2,178,23,196,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtDSATvCFAAQIvJ9WtnM210.jpg,25,159,41,178,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtDSATvCFAAQIvJ9WtnM210.jpg,26,143,52,163,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtDSATvCFAAQIvJ9WtnM210.jpg,63,168,86,188,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtDSATvCFAAQIvJ9WtnM210.jpg,99,168,123,186,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtDSATvCFAAQIvJ9WtnM210.jpg,171,169,195,188,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtDSATvCFAAQIvJ9WtnM210.jpg,274,164,298,184,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtDSATvCFAAQIvJ9WtnM210.jpg,298,171,313,189,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtDSATvCFAAQIvJ9WtnM210.jpg,308,171,326,187,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtDSATvCFAAQIvJ9WtnM210.jpg,336,186,352,201,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtDSATvCFAAQIvJ9WtnM210.jpg,435,170,451,181,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtDSATvCFAAQIvJ9WtnM210.jpg,446,169,465,187,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtDSATvCFAAQIvJ9WtnM210.jpg,21,163,60,259,person
../../dataset/hatman/JPEGImages/rBOilFoKtDSATvCFAAQIvJ9WtnM210.jpg,66,169,93,246,person
../../dataset/hatman/JPEGImages/rBOilFoKtDSATvCFAAQIvJ9WtnM210.jpg,95,168,134,261,person
../../dataset/hatman/JPEGImages/rBOilFoKtDSATvCFAAQIvJ9WtnM210.jpg,176,174,205,272,person
../../dataset/hatman/JPEGImages/rBOilFoKtDSATvCFAAQIvJ9WtnM210.jpg,246,168,270,260,person
../../dataset/hatman/JPEGImages/rBOilFoKtDSATvCFAAQIvJ9WtnM210.jpg,265,165,294,234,person
../../dataset/hatman/JPEGImages/rBOilFoKtDSATvCFAAQIvJ9WtnM210.jpg,283,174,308,261,person
../../dataset/hatman/JPEGImages/rBOilFoKtDSATvCFAAQIvJ9WtnM210.jpg,303,174,326,270,person
../../dataset/hatman/JPEGImages/rBOilFoKtDSATvCFAAQIvJ9WtnM210.jpg,324,185,355,271,person
../../dataset/hatman/JPEGImages/rBOilFoKtDSATvCFAAQIvJ9WtnM210.jpg,424,170,449,245,person
../../dataset/hatman/JPEGImages/rBOilFoKtDSATvCFAAQIvJ9WtnM210.jpg,442,169,471,276,person
../../dataset/hatman/JPEGImages/rBOilFoSopyAPq9XAAuGSaOQfRk857.jpg,385,340,618,532,helmet
../../dataset/hatman/JPEGImages/rBOilFoSopyAPq9XAAuGSaOQfRk857.jpg,876,398,1127,547,helmet
../../dataset/hatman/JPEGImages/rBOilFoSopyAPq9XAAuGSaOQfRk857.jpg,239,353,643,1694,person
../../dataset/hatman/JPEGImages/rBOilFoSopyAPq9XAAuGSaOQfRk857.jpg,858,435,1225,1622,person
../../dataset/hatman/JPEGImages/rBOilFoSpeyAQw2NAAI3aGjn2tc982.jpg,360,350,412,403,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpeyAQw2NAAI3aGjn2tc982.jpg,203,53,352,377,person
../../dataset/hatman/JPEGImages/rBOilFoSpeyAQw2NAAI3aGjn2tc982.jpg,396,43,503,386,person
../../dataset/hatman/JPEGImages/23_71_886305.jpg,268,808,470,1080,person
../../dataset/hatman/JPEGImages/23_59_1250095.jpg,761,330,926,503,person
../../dataset/hatman/JPEGImages/rBOilFoKs5iAF6kCAAQjsvA8BWI440.jpg,610,441,748,519,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs5iAF6kCAAQjsvA8BWI440.jpg,1055,317,1174,424,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs5iAF6kCAAQjsvA8BWI440.jpg,541,420,832,905,person
../../dataset/hatman/JPEGImages/rBOilFoKs5iAF6kCAAQjsvA8BWI440.jpg,1060,300,1342,857,person
../../dataset/hatman/JPEGImages/rBOilFia5LyADTKmAAS_l_xE3_M805.jpg,0,220,140,519,person
../../dataset/hatman/JPEGImages/rBOilFia5LyADTKmAAS_l_xE3_M805.jpg,525,192,609,255,helmet
../../dataset/hatman/JPEGImages/rBOilFia5LyADTKmAAS_l_xE3_M805.jpg,997,83,1072,125,helmet
../../dataset/hatman/JPEGImages/rBOilFia5LyADTKmAAS_l_xE3_M805.jpg,153,183,308,594,person
../../dataset/hatman/JPEGImages/rBOilFia5LyADTKmAAS_l_xE3_M805.jpg,325,260,580,692,person
../../dataset/hatman/JPEGImages/rBOilFia5LyADTKmAAS_l_xE3_M805.jpg,501,191,676,462,person
../../dataset/hatman/JPEGImages/rBOilFia5LyADTKmAAS_l_xE3_M805.jpg,859,149,986,427,person
../../dataset/hatman/JPEGImages/rBOilFia5LyADTKmAAS_l_xE3_M805.jpg,907,366,1069,607,person
../../dataset/hatman/JPEGImages/rBOilFia5LyADTKmAAS_l_xE3_M805.jpg,981,82,1102,383,person
../../dataset/hatman/JPEGImages/10.146.67.14_09_20180307145854875.jpg,1225,178,1268,252,person
../../dataset/hatman/JPEGImages/10.146.67.14_09_20180307145854875.jpg,1241,180,1266,205,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131103244761.jpg,577,250,651,310,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131103244761.jpg,547,252,701,591,person
../../dataset/hatman/JPEGImages/23_44_1244539.jpg,918,232,1044,631,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301141100875.jpg,706,446,798,631,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301141100875.jpg,749,449,793,479,helmet
../../dataset/hatman/JPEGImages/rBOilFob0jiAGtuyAAz39pWGbd4830.jpg,773,417,826,468,helmet
../../dataset/hatman/JPEGImages/rBOilFob0jiAGtuyAAz39pWGbd4830.jpg,841,431,918,484,helmet
../../dataset/hatman/JPEGImages/rBOilFob0jiAGtuyAAz39pWGbd4830.jpg,958,481,1067,537,helmet
../../dataset/hatman/JPEGImages/rBOilFob0jiAGtuyAAz39pWGbd4830.jpg,1234,556,1381,649,helmet
../../dataset/hatman/JPEGImages/23_80_1202957.jpg,1220,859,1419,1021,helmet
../../dataset/hatman/JPEGImages/23_80_1202957.jpg,898,440,1111,797,person
../../dataset/hatman/JPEGImages/23_80_1202957.jpg,913,500,1358,1016,person
../../dataset/hatman/JPEGImages/23_71_886279.jpg,932,721,997,770,helmet
../../dataset/hatman/JPEGImages/23_71_886279.jpg,1085,797,1184,1080,person
../../dataset/hatman/JPEGImages/23_71_886279.jpg,1074,746,1143,792,helmet
../../dataset/hatman/JPEGImages/23_71_886279.jpg,916,712,1019,996,person
../../dataset/hatman/JPEGImages/23_71_886279.jpg,668,697,793,993,person
../../dataset/hatman/JPEGImages/23_71_886279.jpg,1036,748,1138,1029,person
../../dataset/hatman/JPEGImages/rBOilFia5OKASU_IAAVK2ccZavE948.jpg,302,210,400,285,helmet
../../dataset/hatman/JPEGImages/rBOilFia5OKASU_IAAVK2ccZavE948.jpg,456,263,528,332,helmet
../../dataset/hatman/JPEGImages/rBOilFia5OKASU_IAAVK2ccZavE948.jpg,597,163,706,238,helmet
../../dataset/hatman/JPEGImages/rBOilFia5OKASU_IAAVK2ccZavE948.jpg,889,186,960,240,helmet
../../dataset/hatman/JPEGImages/rBOilFia5OKASU_IAAVK2ccZavE948.jpg,910,133,971,183,helmet
../../dataset/hatman/JPEGImages/rBOilFia5OKASU_IAAVK2ccZavE948.jpg,979,133,1065,219,helmet
../../dataset/hatman/JPEGImages/rBOilFia5OKASU_IAAVK2ccZavE948.jpg,6,243,79,590,person
../../dataset/hatman/JPEGImages/rBOilFia5OKASU_IAAVK2ccZavE948.jpg,257,204,436,593,person
../../dataset/hatman/JPEGImages/rBOilFia5OKASU_IAAVK2ccZavE948.jpg,411,144,557,259,person
../../dataset/hatman/JPEGImages/rBOilFia5OKASU_IAAVK2ccZavE948.jpg,552,149,754,423,person
../../dataset/hatman/JPEGImages/rBOilFia5OKASU_IAAVK2ccZavE948.jpg,841,201,968,511,person
../../dataset/hatman/JPEGImages/rBOilFia5OKASU_IAAVK2ccZavE948.jpg,982,142,1067,384,person
../../dataset/hatman/JPEGImages/rBOilFia5OKASU_IAAVK2ccZavE948.jpg,1101,163,1181,362,person
../../dataset/hatman/JPEGImages/rBOilFia5OKASU_IAAVK2ccZavE948.jpg,1191,186,1269,383,person
../../dataset/hatman/JPEGImages/23_70_648857.jpg,1248,348,1377,435,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NGARGubAAT8mAiQyIs818.jpg,741,86,860,161,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NGARGubAAT8mAiQyIs818.jpg,906,346,999,429,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NGARGubAAT8mAiQyIs818.jpg,1101,82,1172,116,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NGARGubAAT8mAiQyIs818.jpg,17,231,235,592,person
../../dataset/hatman/JPEGImages/rBOilFia5NGARGubAAT8mAiQyIs818.jpg,540,261,707,439,person
../../dataset/hatman/JPEGImages/rBOilFia5NGARGubAAT8mAiQyIs818.jpg,735,157,911,419,person
../../dataset/hatman/JPEGImages/rBOilFia5NGARGubAAT8mAiQyIs818.jpg,834,417,1121,612,person
../../dataset/hatman/JPEGImages/rBOilFia5NGARGubAAT8mAiQyIs818.jpg,935,118,1016,261,person
../../dataset/hatman/JPEGImages/rBOilFia5NGARGubAAT8mAiQyIs818.jpg,1017,163,1156,388,person
../../dataset/hatman/JPEGImages/rBOilFia5NGARGubAAT8mAiQyIs818.jpg,1102,112,1222,303,person
../../dataset/hatman/JPEGImages/rBOilFisFiGAVnG7AA4fIdrZesY055.jpg,408,327,435,343,helmet
../../dataset/hatman/JPEGImages/rBOilFisFiGAVnG7AA4fIdrZesY055.jpg,498,319,518,341,helmet
../../dataset/hatman/JPEGImages/rBOilFisFiGAVnG7AA4fIdrZesY055.jpg,692,970,752,1027,helmet
../../dataset/hatman/JPEGImages/rBOilFisFiGAVnG7AA4fIdrZesY055.jpg,401,322,436,394,person
../../dataset/hatman/JPEGImages/rBOilFisFiGAVnG7AA4fIdrZesY055.jpg,496,319,533,401,person
../../dataset/hatman/JPEGImages/rBOilFisFiGAVnG7AA4fIdrZesY055.jpg,613,308,637,398,person
../../dataset/hatman/JPEGImages/rBOilFisFiGAVnG7AA4fIdrZesY055.jpg,626,959,758,1076,person
../../dataset/hatman/JPEGImages/rBOilFoSotaAIebSAAEOc3xsce0704.jpg,224,61,367,153,helmet
../../dataset/hatman/JPEGImages/rBOilFoSotaAIebSAAEOc3xsce0704.jpg,88,57,401,424,person
../../dataset/hatman/JPEGImages/rBOilFob0iCACqmrABLwRNkHHd4987.jpg,318,779,423,838,helmet
../../dataset/hatman/JPEGImages/rBOilFob0iCACqmrABLwRNkHHd4987.jpg,413,784,480,846,helmet
../../dataset/hatman/JPEGImages/rBOilFob0iCACqmrABLwRNkHHd4987.jpg,463,788,545,844,helmet
../../dataset/hatman/JPEGImages/rBOilFob0iCACqmrABLwRNkHHd4987.jpg,535,791,601,852,helmet
../../dataset/hatman/JPEGImages/rBOilFoSoheARU2WAADy5lBWVHc311.jpg,288,59,420,140,helmet
../../dataset/hatman/JPEGImages/rBOilFoSoheARU2WAADy5lBWVHc311.jpg,256,58,459,358,person
../../dataset/hatman/JPEGImages/rBOilFoFT5mAWJbjAAETUeU0AVo859.jpg,27,8,678,435,helmet
../../dataset/hatman/JPEGImages/23_44_1246800.jpg,872,116,960,343,person
../../dataset/hatman/JPEGImages/rBOilFia5MiAPji5AAT9WP5a6_Y817.jpg,900,344,1014,426,helmet
../../dataset/hatman/JPEGImages/rBOilFia5MiAPji5AAT9WP5a6_Y817.jpg,1007,124,1080,172,helmet
../../dataset/hatman/JPEGImages/rBOilFia5MiAPji5AAT9WP5a6_Y817.jpg,255,259,407,580,person
../../dataset/hatman/JPEGImages/rBOilFia5MiAPji5AAT9WP5a6_Y817.jpg,306,507,532,701,person
../../dataset/hatman/JPEGImages/rBOilFia5MiAPji5AAT9WP5a6_Y817.jpg,393,173,572,518,person
../../dataset/hatman/JPEGImages/rBOilFia5MiAPji5AAT9WP5a6_Y817.jpg,553,250,729,449,person
../../dataset/hatman/JPEGImages/rBOilFia5MiAPji5AAT9WP5a6_Y817.jpg,910,347,1074,603,person
../../dataset/hatman/JPEGImages/rBOilFia5MiAPji5AAT9WP5a6_Y817.jpg,973,114,1128,437,person
../../dataset/hatman/JPEGImages/rBOilFia5MiAPji5AAT9WP5a6_Y817.jpg,1230,173,1279,410,person
../../dataset/hatman/JPEGImages/rBOilFob0oOAORVRAFcNylyEis0473.jpg,1788,1254,2171,1691,helmet
../../dataset/hatman/JPEGImages/rBOilFob0oOAORVRAFcNylyEis0473.jpg,3434,1008,3740,1271,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpf2ATJSZAAJE_VZk_68807.jpg,354,348,418,398,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpf2ATJSZAAJE_VZk_68807.jpg,201,56,323,370,person
../../dataset/hatman/JPEGImages/rBOilFoSpf2ATJSZAAJE_VZk_68807.jpg,378,78,442,353,person
../../dataset/hatman/JPEGImages/rBOilFoSpf2ATJSZAAJE_VZk_68807.jpg,427,48,511,381,person
../../dataset/hatman/JPEGImages/rBOilFob0omAAi3aAA-n5GPKGrk775.jpg,1202,180,1361,377,helmet
../../dataset/hatman/JPEGImages/rBOilFob0omAAi3aAA-n5GPKGrk775.jpg,1363,172,1491,299,helmet
../../dataset/hatman/JPEGImages/rBOilFob0omAAi3aAA-n5GPKGrk775.jpg,1422,51,1510,147,helmet
../../dataset/hatman/JPEGImages/rBOilFob0omAAi3aAA-n5GPKGrk775.jpg,1480,126,1597,256,helmet
../../dataset/hatman/JPEGImages/rBOilFob0o2Ab5w7AArRzccdXjo911.jpg,581,848,705,956,helmet
../../dataset/hatman/JPEGImages/rBOilFob0o2Ab5w7AArRzccdXjo911.jpg,849,733,951,801,helmet
../../dataset/hatman/JPEGImages/rBOilFob0o2Ab5w7AArRzccdXjo911.jpg,986,705,1044,752,helmet
../../dataset/hatman/JPEGImages/rBOilFob0o2Ab5w7AArRzccdXjo911.jpg,1051,665,1126,717,helmet
../../dataset/hatman/JPEGImages/rBOilFia5E2ATulUAAU3rbr98sQ302.jpg,162,173,280,261,helmet
../../dataset/hatman/JPEGImages/rBOilFia5E2ATulUAAU3rbr98sQ302.jpg,632,215,704,272,helmet
../../dataset/hatman/JPEGImages/rBOilFia5E2ATulUAAU3rbr98sQ302.jpg,133,184,323,642,person
../../dataset/hatman/JPEGImages/rBOilFia5E2ATulUAAU3rbr98sQ302.jpg,240,508,469,709,person
../../dataset/hatman/JPEGImages/rBOilFia5E2ATulUAAU3rbr98sQ302.jpg,394,220,560,575,person
../../dataset/hatman/JPEGImages/rBOilFia5E2ATulUAAU3rbr98sQ302.jpg,531,212,760,439,person
../../dataset/hatman/JPEGImages/rBOilFia5E2ATulUAAU3rbr98sQ302.jpg,917,381,1131,602,person
../../dataset/hatman/JPEGImages/rBOilFia5E2ATulUAAU3rbr98sQ302.jpg,1080,117,1184,336,person
../../dataset/hatman/JPEGImages/rBOilFia5E2ATulUAAU3rbr98sQ302.jpg,1163,160,1275,389,person
../../dataset/hatman/JPEGImages/23_44_1119386.jpg,776,168,866,379,person
../../dataset/hatman/JPEGImages/rBOilFoSpdyABJsSAAIiDESE_Cs691.jpg,148,39,321,155,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpdyABJsSAAIiDESE_Cs691.jpg,578,26,758,161,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpdyABJsSAAIiDESE_Cs691.jpg,688,159,920,363,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpdyABJsSAAIiDESE_Cs691.jpg,86,61,420,538,person
../../dataset/hatman/JPEGImages/rBOilFoSpdyABJsSAAIiDESE_Cs691.jpg,500,31,770,527,person
../../dataset/hatman/JPEGImages/rBOilFoSpdyABJsSAAIiDESE_Cs691.jpg,701,122,918,538,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_2018030114265968.jpg,724,392,797,578,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_2018030114265968.jpg,758,395,798,419,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_2018030114265968.jpg,343,328,404,401,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_2018030114265968.jpg,357,317,387,346,helmet
../../dataset/hatman/JPEGImages/rBOilFimrdeAL-6HAAjLuXIizV4535.jpg,523,403,579,433,helmet
../../dataset/hatman/JPEGImages/rBOilFimrdeAL-6HAAjLuXIizV4535.jpg,668,282,714,316,helmet
../../dataset/hatman/JPEGImages/rBOilFimrdeAL-6HAAjLuXIizV4535.jpg,778,439,833,477,helmet
../../dataset/hatman/JPEGImages/rBOilFimrdeAL-6HAAjLuXIizV4535.jpg,941,680,995,700,helmet
../../dataset/hatman/JPEGImages/rBOilFimrdeAL-6HAAjLuXIizV4535.jpg,1233,589,1279,612,helmet
../../dataset/hatman/JPEGImages/rBOilFimrdeAL-6HAAjLuXIizV4535.jpg,1279,555,1341,602,helmet
../../dataset/hatman/JPEGImages/rBOilFimrdeAL-6HAAjLuXIizV4535.jpg,513,403,599,604,person
../../dataset/hatman/JPEGImages/rBOilFimrdeAL-6HAAjLuXIizV4535.jpg,610,266,734,409,person
../../dataset/hatman/JPEGImages/rBOilFimrdeAL-6HAAjLuXIizV4535.jpg,780,437,869,640,person
../../dataset/hatman/JPEGImages/rBOilFimrdeAL-6HAAjLuXIizV4535.jpg,925,668,1036,819,person
../../dataset/hatman/JPEGImages/rBOilFimrdeAL-6HAAjLuXIizV4535.jpg,1200,579,1301,730,person
